Outer_ID,Repeat,Outer_Fold,Feature_Count,Selected_Model_Family,Selected_Alpha,Original_Index,Calibration_Accessed,Final_Test_Accessed,YS_True,YS_Pred,UTS_True,UTS_Pred,El_True,El_Pred
R01_F05,1,5,4,Independent_ET_Physics,1.0,32,False,False,329.0,339.17166666666674,528.0,415.86466666666655,24.0,19.638900000000007
R01_F05,1,5,4,Independent_ET_Physics,1.0,35,False,False,288.0,307.80333333333334,420.0,438.1166666666667,10.0,20.356
R01_F05,1,5,4,Independent_ET_Physics,1.0,83,False,False,380.0,386.53933333333333,489.0,504.3283333333333,4.7,6.640666666666662
R01_F05,1,5,4,Independent_ET_Physics,1.0,85,False,False,378.0,397.25166666666667,484.0,513.9166666666666,6.5,6.3223333333333445
R01_F05,1,5,4,Independent_ET_Physics,1.0,87,False,False,373.0,391.2699999999999,502.0,505.18,3.8,5.035666666666675
R01_F05,1,5,4,Independent_ET_Physics,1.0,92,False,False,347.0,340.76499999999993,449.0,428.6939999999999,3.9,6.52308333333331
R01_F05,1,5,4,Independent_ET_Physics,1.0,96,False,False,332.0,337.42766666666665,439.0,426.7133333333333,4.6,7.192849999999978
R01_F05,1,5,4,Independent_ET_Physics,1.0,97,False,False,325.0,379.0969999999999,450.0,497.16233333333327,5.3,5.821333333333342
R01_F05,1,5,4,Independent_ET_Physics,1.0,98,False,False,323.0,380.5,459.0,501.83966666666674,8.2,6.8760666666666586
R01_F05,1,5,4,Independent_ET_Physics,1.0,103,False,False,540.9,495.68266666666665,568.0,529.8876666666669,11.4,13.913666666666613
R01_F05,1,5,4,Independent_ET_Physics,1.0,114,False,False,510.0,511.94833333333344,579.0,550.2706666666666,15.3,11.59973333333331
R01_F05,1,5,4,Independent_ET_Physics,1.0,115,False,False,577.0,600.4,654.0,679.0,13.0,13.988
R01_F05,1,5,4,Independent_ET_Physics,1.0,141,False,False,487.9,467.58466666666754,522.4,515.9866666666665,12.8,14.725666666666648
R01_F05,1,5,4,Independent_ET_Physics,1.0,142,False,False,520.4,483.5026666666672,543.6,532.0903333333332,12.7,13.880333333333308
R01_F05,1,5,4,Independent_ET_Physics,1.0,143,False,False,524.4,495.50800000000027,547.7,542.2026666666666,12.6,12.727666666666622
R01_F05,1,5,4,Independent_ET_Physics,1.0,156,False,False,627.0,595.2860000000002,667.0,642.0136666666666,8.3,9.961666666666668
R01_F05,1,5,4,Independent_ET_Physics,1.0,160,False,False,597.0,604.06,632.0,646.5733333333334,8.6,8.723333333333361
R01_F05,1,5,4,Independent_ET_Physics,1.0,164,False,False,319.0,238.36533333333404,489.0,419.3013333333347,19.2,25.412000000000003
R01_F05,1,5,4,Independent_ET_Physics,1.0,167,False,False,294.0,220.40566666666757,445.0,405.86000000000166,19.3,26.165333333333333
R01_F05,1,5,4,Independent_ET_Physics,1.0,186,False,False,465.0,535.6803333333336,506.0,564.3366666666667,14.8,12.75866666666669
R01_F05,1,5,4,Independent_ET_Physics,1.0,201,False,False,291.4,295.7089111111103,386.0,346.6616666666663,11.1,12.5896666666667
R01_F05,1,5,4,Independent_ET_Physics,1.0,202,False,False,342.8,348.01417777777726,442.3,416.2355999999997,7.6,10.23206666666667
R01_F05,1,5,4,Independent_ET_Physics,1.0,205,False,False,203.5,382.01688888888884,351.7,486.553,16.0,13.442000000000025
R01_F05,1,5,4,Independent_ET_Physics,1.0,211,False,False,511.6,566.9853333333314,575.0,623.6263333333326,13.7,11.32433333333331
R01_F05,1,5,4,Independent_ET_Physics,1.0,235,False,False,380.0,459.79050000000035,450.0,537.1638333333333,13.0,13.311066666666665
R01_F05,1,5,4,Independent_ET_Physics,1.0,237,False,False,467.0,514.4110000000003,526.0,555.679999999999,10.0,11.748333333333301
R01_F05,1,5,4,Independent_ET_Physics,1.0,249,False,False,265.0,331.08093333333267,316.0,386.00073333333404,13.4,11.00299999999997
R01_F05,1,5,4,Independent_ET_Physics,1.0,257,False,False,523.9,537.4946666666679,584.2,598.8663333333352,22.3,20.504666666666594
R01_F05,1,5,4,Independent_ET_Physics,1.0,260,False,False,515.0,517.4570000000018,579.5,583.6549999999982,22.6,23.38033333333344
R01_F05,1,5,4,Independent_ET_Physics,1.0,272,False,False,452.6,456.23166666666435,514.8,524.0303333333321,17.5,17.468000000000035
R01_F05,1,5,4,Independent_ET_Physics,1.0,307,False,False,543.4,546.1626666666692,566.4,573.669666666666,15.7,16.05866666666667
R01_F05,1,5,4,Independent_ET_Physics,1.0,309,False,False,513.4,540.4610000000013,543.3,574.2586666666655,17.5,15.7815
R01_F05,1,5,4,Independent_ET_Physics,1.0,310,False,False,488.7,534.6663333333345,526.7,571.7979999999989,18.2,15.799500000000002
R01_F05,1,5,4,Independent_ET_Physics,1.0,313,False,False,561.5,517.3473333333343,580.0,559.0413333333337,15.0,14.677900000000054
R01_F05,1,5,4,Independent_ET_Physics,1.0,331,False,False,250.5,253.3277444444435,281.2,293.5246666666667,16.5,16.919000000000064
R01_F05,1,5,4,Independent_ET_Physics,1.0,339,False,False,360.0,482.1796333333333,431.0,534.5901666666665,11.13,13.785500000000042
R01_F05,1,5,4,Independent_ET_Physics,1.0,349,False,False,448.2,426.3144666666649,529.2,521.9689999999994,20.2,21.49933333333343
R01_F05,1,5,4,Independent_ET_Physics,1.0,354,False,False,224.6,275.0,411.7,427.0,31.1,22.0
R01_F05,1,5,4,Independent_ET_Physics,1.0,356,False,False,368.3,370.27993333333364,473.0,415.0672000000002,23.6,9.433933333333341
R01_F05,1,5,4,Independent_ET_Physics,1.0,375,False,False,357.5,378.2208666666649,411.5,428.58943333333195,2.5,2.6654833333333388
R01_F05,1,5,4,Independent_ET_Physics,1.0,386,False,False,367.67,384.700433333334,420.0,429.0909000000007,2.0,2.0648333333333326
R01_F05,1,5,4,Independent_ET_Physics,1.0,389,False,False,378.0,381.39766666666713,410.0,426.8263333333338,2.5,2.121133333333333
R01_F05,1,5,4,Independent_ET_Physics,1.0,391,False,False,407.39,380.87693333333294,457.08,425.44079999999997,2.19,1.9326500000000002
R01_F05,1,5,4,Independent_ET_Physics,1.0,413,False,False,380.0,290.1594111111104,430.0,365.0168666666659,17.0,12.198333333333348
R01_F05,1,5,4,Independent_ET_Physics,1.0,414,False,False,380.0,350.0,425.0,405.0,16.0,20.0
R01_F05,1,5,4,Independent_ET_Physics,1.0,424,False,False,283.09,277.4700000000009,392.13,394.42999999999705,9.01,9.010000000000048
R01_F05,1,5,4,Independent_ET_Physics,1.0,425,False,False,284.96,283.83999999999793,406.07,401.970000000001,9.01,9.010000000000048
R01_F05,1,5,4,Independent_ET_Physics,1.0,431,False,False,279.91,277.4700000000009,397.21,394.42999999999705,10.0,9.010000000000048
R01_F05,1,5,4,Independent_ET_Physics,1.0,445,False,False,272.04,277.4700000000009,390.0,394.42999999999705,9.01,9.010000000000048
R01_F05,1,5,4,Independent_ET_Physics,1.0,451,False,False,287.96,268.11000000000047,398.03,380.0,9.01,9.010000000000048
R01_F05,1,5,5,Native_ET_Physics,1.0,12,False,False,330.0,358.85875,420.0,431.11125,9.0,9.453
R01_F05,1,5,5,Native_ET_Physics,1.0,21,False,False,417.0,351.892862499999,505.0,440.74368749999945,10.0,7.730700000000025
R01_F05,1,5,5,Native_ET_Physics,1.0,23,False,False,410.0,370.97769999999997,589.0,459.2910000000008,19.0,15.800825000000009
R01_F05,1,5,5,Native_ET_Physics,1.0,27,False,False,378.0,291.75449999999995,479.0,383.802925,7.8,8.025043750000002
R01_F05,1,5,5,Native_ET_Physics,1.0,32,False,False,329.0,357.4510750000002,528.0,444.4498125000007,24.0,15.33998750000002
R01_F05,1,5,5,Native_ET_Physics,1.0,35,False,False,288.0,342.30137499999995,420.0,446.47824999999995,10.0,17.32274999999999
R01_F05,1,5,5,Native_ET_Physics,1.0,83,False,False,380.0,383.046875,489.0,490.8975,4.7,8.42551250000004
R01_F05,1,5,5,Native_ET_Physics,1.0,85,False,False,378.0,383.933625,484.0,493.653,6.5,8.619875000000025
R01_F05,1,5,5,Native_ET_Physics,1.0,87,False,False,373.0,395.54375000000005,502.0,511.1556250000001,3.8,5.29163750000003
R01_F05,1,5,5,Native_ET_Physics,1.0,92,False,False,347.0,351.48575000000017,449.0,445.8315,3.9,5.287656249999974
R01_F05,1,5,5,Native_ET_Physics,1.0,96,False,False,332.0,346.3302500000001,439.0,441.88975,4.6,5.761656249999991
R01_F05,1,5,5,Native_ET_Physics,1.0,97,False,False,325.0,390.11212499999993,450.0,507.98125000000005,5.3,5.618650000000013
R01_F05,1,5,5,Native_ET_Physics,1.0,98,False,False,323.0,373.8465,459.0,484.320875,8.2,9.067037500000056
R01_F05,1,5,5,Native_ET_Physics,1.0,103,False,False,540.9,507.0255000000025,568.0,537.3523750000027,11.4,13.159250000000052
R01_F05,1,5,5,Native_ET_Physics,1.0,114,False,False,510.0,519.1599999999977,579.0,558.6532500000019,15.3,12.660300000000024
R01_F05,1,5,5,Native_ET_Physics,1.0,115,False,False,577.0,589.936,654.0,665.4635000000007,13.0,14.810424999999974
R01_F05,1,5,5,Native_ET_Physics,1.0,141,False,False,487.9,462.7353749999984,522.4,512.8607500000003,12.8,14.623749999999978
R01_F05,1,5,5,Native_ET_Physics,1.0,142,False,False,520.4,482.0116249999976,543.6,526.6875,12.7,14.10624999999994
R01_F05,1,5,5,Native_ET_Physics,1.0,143,False,False,524.4,497.8068749999981,547.7,535.4090000000003,12.6,13.253374999999956
R01_F05,1,5,5,Native_ET_Physics,1.0,156,False,False,627.0,599.0386249999999,667.0,639.6912500000034,8.3,7.852874999999986
R01_F05,1,5,5,Native_ET_Physics,1.0,160,False,False,597.0,602.6734999999998,632.0,645.2662499999999,8.6,8.720062499999953
R01_F05,1,5,5,Native_ET_Physics,1.0,164,False,False,319.0,262.5532499999974,489.0,434.21399999999466,19.2,21.161999999999843
R01_F05,1,5,5,Native_ET_Physics,1.0,167,False,False,294.0,277.7218749999971,445.0,442.9017499999943,19.3,20.067999999999834
R01_F05,1,5,5,Native_ET_Physics,1.0,186,False,False,465.0,523.8260000000023,506.0,552.1139999999999,14.8,14.82662500000009
R01_F05,1,5,5,Native_ET_Physics,1.0,201,False,False,291.4,330.6354625000021,386.0,401.3375375000022,11.1,11.456206249999937
R01_F05,1,5,5,Native_ET_Physics,1.0,202,False,False,342.8,359.5585500000013,442.3,433.7340750000013,7.6,10.423887499999978
R01_F05,1,5,5,Native_ET_Physics,1.0,205,False,False,203.5,338.15837499999986,351.7,429.122625,16.0,10.218537499999998
R01_F05,1,5,5,Native_ET_Physics,1.0,211,False,False,511.6,572.5596250000013,575.0,633.821749999997,13.7,9.832999999999895
R01_F05,1,5,5,Native_ET_Physics,1.0,235,False,False,380.0,443.71896249999963,450.0,527.4008124999999,13.0,11.855587500000015
R01_F05,1,5,5,Native_ET_Physics,1.0,237,False,False,467.0,509.08012499999904,526.0,567.1233750000006,10.0,12.372062500000016
R01_F05,1,5,5,Native_ET_Physics,1.0,249,False,False,265.0,317.36629999999786,316.0,363.8588624999972,13.4,11.622962499999982
R01_F05,1,5,5,Native_ET_Physics,1.0,257,False,False,523.9,536.2826249999969,584.2,597.6504999999994,22.3,21.069249999999812
R01_F05,1,5,5,Native_ET_Physics,1.0,260,False,False,515.0,516.9469999999966,579.5,581.8566249999981,22.6,23.123374999999793
R01_F05,1,5,5,Native_ET_Physics,1.0,272,False,False,452.6,456.43887500000324,514.8,522.3448750000025,17.5,17.238000000000223
R01_F05,1,5,5,Native_ET_Physics,1.0,307,False,False,543.4,545.5886249999936,566.4,572.5752499999941,15.7,16.050874999999984
R01_F05,1,5,5,Native_ET_Physics,1.0,309,False,False,513.4,543.9527499999936,543.3,577.0339999999969,17.5,15.835375000000065
R01_F05,1,5,5,Native_ET_Physics,1.0,310,False,False,488.7,542.7692499999936,526.7,576.3268749999971,18.2,15.84250000000006
R01_F05,1,5,5,Native_ET_Physics,1.0,313,False,False,561.5,519.7927499999984,580.0,559.301625000002,15.0,14.877874999999888
R01_F05,1,5,5,Native_ET_Physics,1.0,331,False,False,250.5,247.3403750000013,281.2,281.8507499999995,16.5,17.337124999999816
R01_F05,1,5,5,Native_ET_Physics,1.0,339,False,False,360.0,466.2054874999998,431.0,546.1315625000003,11.13,14.504699999999971
R01_F05,1,5,5,Native_ET_Physics,1.0,349,False,False,448.2,425.9423750000015,529.2,520.5207499999946,20.2,21.467374999999755
R01_F05,1,5,5,Native_ET_Physics,1.0,354,False,False,224.6,337.4736249999996,411.7,456.5779999999996,31.1,16.53424999999996
R01_F05,1,5,5,Native_ET_Physics,1.0,356,False,False,368.3,344.1590999999977,473.0,410.88419999999905,23.6,9.321675000000052
R01_F05,1,5,5,Native_ET_Physics,1.0,375,False,False,357.5,377.44861250000196,411.5,427.8585,2.5,2.6458312499999783
R01_F05,1,5,5,Native_ET_Physics,1.0,386,False,False,367.67,385.5090000000003,420.0,429.14549999999747,2.0,2.0271750000000113
R01_F05,1,5,5,Native_ET_Physics,1.0,389,False,False,378.0,382.01262500000007,410.0,426.97662499999876,2.5,2.0221312500000077
R01_F05,1,5,5,Native_ET_Physics,1.0,391,False,False,407.39,383.01047500000027,457.08,425.6691999999989,2.19,1.9682875000000082
R01_F05,1,5,5,Native_ET_Physics,1.0,413,False,False,380.0,312.9702000000008,430.0,379.71467500000085,17.0,14.635849999999987
R01_F05,1,5,5,Native_ET_Physics,1.0,414,False,False,380.0,350.0,425.0,405.0,16.0,20.0
R01_F05,1,5,5,Native_ET_Physics,1.0,424,False,False,283.09,277.47000000000105,392.13,394.42999999999455,9.01,9.010000000000154
R01_F05,1,5,5,Native_ET_Physics,1.0,425,False,False,284.96,283.8399999999971,406.07,401.9699999999957,9.01,9.010000000000154
R01_F05,1,5,5,Native_ET_Physics,1.0,431,False,False,279.91,277.47000000000105,397.21,394.42999999999455,10.0,9.010000000000154
R01_F05,1,5,5,Native_ET_Physics,1.0,445,False,False,272.04,277.47000000000105,390.0,394.42999999999455,9.01,9.010000000000154
R01_F05,1,5,5,Native_ET_Physics,1.0,451,False,False,287.96,268.1099999999949,398.03,380.0,9.01,9.010000000000154
R01_F05,1,5,6,Native_ET_Physics,0.0,12,False,False,330.0,369.3014120373284,420.0,433.8034197381931,9.0,9.159806317430649
R01_F05,1,5,6,Native_ET_Physics,0.0,21,False,False,417.0,368.4609617718536,505.0,454.26623323681315,10.0,8.75934724145739
R01_F05,1,5,6,Native_ET_Physics,0.0,23,False,False,410.0,387.896879049863,589.0,489.38797083439124,19.0,12.846359097441931
R01_F05,1,5,6,Native_ET_Physics,0.0,27,False,False,378.0,293.9699787769048,479.0,385.0376366644824,7.8,8.686475476640569
R01_F05,1,5,6,Native_ET_Physics,0.0,32,False,False,329.0,375.4806682143205,528.0,478.96855746890776,24.0,12.63961592066597
R01_F05,1,5,6,Native_ET_Physics,0.0,35,False,False,288.0,350.2589959651037,420.0,456.32290244109686,10.0,15.949780868974356
R01_F05,1,5,6,Native_ET_Physics,0.0,83,False,False,380.0,385.82784045815293,489.0,493.60157656926424,4.7,8.32878395562775
R01_F05,1,5,6,Native_ET_Physics,0.0,85,False,False,378.0,380.8860269660895,484.0,493.8086127795816,6.5,8.318450721500746
R01_F05,1,5,6,Native_ET_Physics,0.0,87,False,False,373.0,397.50416448412693,502.0,513.039707936508,3.8,5.086351884920668
R01_F05,1,5,6,Native_ET_Physics,0.0,92,False,False,347.0,352.80307417587545,449.0,450.79881158123857,3.9,4.73328171539735
R01_F05,1,5,6,Native_ET_Physics,0.0,96,False,False,332.0,350.57228250920883,439.0,449.1052469979053,4.6,4.841566090397348
R01_F05,1,5,6,Native_ET_Physics,0.0,97,False,False,325.0,391.12189365079365,450.0,509.2947704365079,5.3,5.492685218253988
R01_F05,1,5,6,Native_ET_Physics,0.0,98,False,False,323.0,380.32762468434345,459.0,491.5310182359307,8.2,8.80846505681824
R01_F05,1,5,6,Native_ET_Physics,0.0,103,False,False,540.9,501.21418536754555,568.0,536.2324473448142,11.4,14.092717702437493
R01_F05,1,5,6,Native_ET_Physics,0.0,114,False,False,510.0,507.12923313825604,579.0,564.0998440810611,15.3,13.852315184874685
R01_F05,1,5,6,Native_ET_Physics,0.0,115,False,False,577.0,586.5154883416791,654.0,659.0217431498718,13.0,14.716957831866983
R01_F05,1,5,6,Native_ET_Physics,0.0,141,False,False,487.9,466.4982539307522,522.4,516.3287853698599,12.8,15.323962963406085
R01_F05,1,5,6,Native_ET_Physics,0.0,142,False,False,520.4,482.48601945406983,543.6,527.2610471059064,12.7,14.51517105220041
R01_F05,1,5,6,Native_ET_Physics,0.0,143,False,False,524.4,496.4769806593579,547.7,535.5989081303808,12.6,13.757002352625923
R01_F05,1,5,6,Native_ET_Physics,0.0,156,False,False,627.0,593.2768141859179,667.0,634.8455368680538,8.3,8.401050909550953
R01_F05,1,5,6,Native_ET_Physics,0.0,160,False,False,597.0,599.1499754628526,632.0,641.7761902677464,8.6,8.630734431013053
R01_F05,1,5,6,Native_ET_Physics,0.0,164,False,False,319.0,245.89504166666418,489.0,421.07695833332787,19.2,22.90777083333322
R01_F05,1,5,6,Native_ET_Physics,0.0,167,False,False,294.0,282.76037499999654,445.0,446.97912499999416,19.3,18.62908749999984
R01_F05,1,5,6,Native_ET_Physics,0.0,186,False,False,465.0,518.9292579715058,506.0,550.6845876753042,14.8,13.507685870740358
R01_F05,1,5,6,Native_ET_Physics,0.0,201,False,False,291.4,317.26882450338525,386.0,409.38265190195415,11.1,10.510957869147026
R01_F05,1,5,6,Native_ET_Physics,0.0,202,False,False,342.8,363.75173043609703,442.3,446.67235185214923,7.6,9.408452079471575
R01_F05,1,5,6,Native_ET_Physics,0.0,205,False,False,203.5,337.5549356717381,351.7,412.32960632427205,16.0,11.743385282870701
R01_F05,1,5,6,Native_ET_Physics,0.0,211,False,False,511.6,562.0133692759722,575.0,621.9485004257779,13.7,10.856405878396906
R01_F05,1,5,6,Native_ET_Physics,0.0,235,False,False,380.0,439.3604759820644,450.0,514.9415011787083,13.0,12.111734924562432
R01_F05,1,5,6,Native_ET_Physics,0.0,237,False,False,467.0,515.5667552175044,526.0,574.3378867632417,10.0,13.033769543275193
R01_F05,1,5,6,Native_ET_Physics,0.0,249,False,False,265.0,287.6831335656831,316.0,327.9158459769187,13.4,12.923778211152932
R01_F05,1,5,6,Native_ET_Physics,0.0,257,False,False,523.9,532.4129015586535,584.2,594.537207280953,22.3,20.460041552253003
R01_F05,1,5,6,Native_ET_Physics,0.0,260,False,False,515.0,513.1499861701461,579.5,581.5357959232082,22.6,22.352036380465755
R01_F05,1,5,6,Native_ET_Physics,0.0,272,False,False,452.6,462.2856861938591,514.8,527.3299136331221,17.5,17.410844351751948
R01_F05,1,5,6,Native_ET_Physics,0.0,307,False,False,543.4,542.9077385397229,566.4,575.7214385811433,15.7,16.050683741777778
R01_F05,1,5,6,Native_ET_Physics,0.0,309,False,False,513.4,542.8355461309689,543.3,578.4765309368638,17.5,15.913454121134283
R01_F05,1,5,6,Native_ET_Physics,0.0,310,False,False,488.7,542.0827490327545,526.7,577.9592585410305,18.2,15.928541447523168
R01_F05,1,5,6,Native_ET_Physics,0.0,313,False,False,561.5,516.125439763503,580.0,557.4049172946926,15.0,15.20433920717712
R01_F05,1,5,6,Native_ET_Physics,0.0,331,False,False,250.5,201.04581675987612,281.2,245.25968693133942,16.5,19.943599829698798
R01_F05,1,5,6,Native_ET_Physics,0.0,339,False,False,360.0,450.91431951682944,431.0,526.1454769189316,11.13,13.614428089828596
R01_F05,1,5,6,Native_ET_Physics,0.0,349,False,False,448.2,439.95468641115605,529.2,527.4534471987917,20.2,20.141099646191357
R01_F05,1,5,6,Native_ET_Physics,0.0,354,False,False,224.6,343.25534452320875,411.7,460.0339443831149,31.1,15.436429555800169
R01_F05,1,5,6,Native_ET_Physics,0.0,356,False,False,368.3,356.6777624178332,473.0,432.67203328242067,23.6,9.114295823131481
R01_F05,1,5,6,Native_ET_Physics,0.0,375,False,False,357.5,373.3088458140261,411.5,427.6354327903347,2.5,3.0852172824968864
R01_F05,1,5,6,Native_ET_Physics,0.0,386,False,False,367.67,375.0982571878483,420.0,427.25421341695534,2.0,3.1327731085782697
R01_F05,1,5,6,Native_ET_Physics,0.0,389,False,False,378.0,374.1195978426101,410.0,426.8647026977095,2.5,3.1596868040147807
R01_F05,1,5,6,Native_ET_Physics,0.0,391,False,False,407.39,373.52657000880254,457.08,429.32528418792447,2.19,3.5509377942252733
R01_F05,1,5,6,Native_ET_Physics,0.0,413,False,False,380.0,288.5337245672659,430.0,349.8558681425599,17.0,18.025238170004396
R01_F05,1,5,6,Native_ET_Physics,0.0,414,False,False,380.0,346.47838277200805,425.0,402.95531186546106,16.0,19.63187538641914
R01_F05,1,5,6,Native_ET_Physics,0.0,424,False,False,283.09,279.94536225402663,392.13,396.84097025168586,9.01,8.8692220156338
R01_F05,1,5,6,Native_ET_Physics,0.0,425,False,False,284.96,285.11982052422644,406.07,402.9057948674875,9.01,8.784868276456294
R01_F05,1,5,6,Native_ET_Physics,0.0,431,False,False,279.91,279.94536225402663,397.21,396.84097025168586,10.0,8.8692220156338
R01_F05,1,5,6,Native_ET_Physics,0.0,445,False,False,272.04,279.94536225402663,390.0,396.84097025168586,9.01,8.8692220156338
R01_F05,1,5,6,Native_ET_Physics,0.0,451,False,False,287.96,272.8692077780117,398.03,385.91924670889534,9.01,8.808249373137384
