Outer_ID,Repeat,Fold,Original_Index,Implementation,Chain_Order,Selected_Chain_Order,Seed,Observed,Predicted
R01_F05,1,5,339,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,11.13,15.476149999999972
R01_F05,1,5,349,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,448.2,423.72737500000204
R01_F05,1,5,349,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,529.2,520.3978749999936
R01_F05,1,5,349,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,20.2,21.72087499999972
R01_F05,1,5,354,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,224.6,330.0267624999991
R01_F05,1,5,354,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,411.7,443.08199999999937
R01_F05,1,5,354,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,31.1,14.139262499999962
R01_F05,1,5,356,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,368.3,352.1894999999964
R01_F05,1,5,356,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,473.0,423.5375249999985
R01_F05,1,5,356,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,23.6,9.198987500000099
R01_F05,1,5,375,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,357.5,376.3553500000019
R01_F05,1,5,375,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,411.5,427.7400499999998
R01_F05,1,5,375,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,2.5,2.5912374999999823
R01_F05,1,5,386,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,367.67,385.03597500000035
R01_F05,1,5,386,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,420.0,428.84084999999766
R01_F05,1,5,386,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,2.0,2.037112500000009
R01_F05,1,5,389,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,378.0,382.2076249999999
R01_F05,1,5,389,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,410.0,426.7903749999985
R01_F05,1,5,389,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,2.5,1.9848437500000073
R01_F05,1,5,391,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,407.39,380.92407500000013
R01_F05,1,5,391,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,457.08,424.96417499999893
R01_F05,1,5,391,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,2.19,1.7766875000000015
R01_F05,1,5,413,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,380.0,320.70325000000014
R01_F05,1,5,413,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,430.0,382.55850000000004
R01_F05,1,5,413,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,17.0,19.304875000000003
R01_F05,1,5,414,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,380.0,350.0
R01_F05,1,5,414,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,425.0,405.0
R01_F05,1,5,414,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,16.0,20.0
R01_F05,1,5,424,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,283.09,277.47000000000105
R01_F05,1,5,424,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,392.13,394.42999999999455
R01_F05,1,5,424,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,9.01,9.010000000000154
R01_F05,1,5,425,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,284.96,283.8399999999971
R01_F05,1,5,425,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,406.07,401.9699999999957
R01_F05,1,5,425,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,9.01,9.010000000000154
R01_F05,1,5,431,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,279.91,277.47000000000105
R01_F05,1,5,431,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,397.21,394.42999999999455
R01_F05,1,5,431,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,10.0,9.010000000000154
R01_F05,1,5,445,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,272.04,277.47000000000105
R01_F05,1,5,445,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,390.0,394.42999999999455
R01_F05,1,5,445,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,9.01,9.010000000000154
R01_F05,1,5,451,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,287.96,268.1099999999949
R01_F05,1,5,451,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,398.03,380.0
R01_F05,1,5,451,Native multi-output ExtraTreesRegressor,Not applicable,El>YS>UTS,52047,9.01,9.010000000000154
R01_F05,1,5,12,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,330.0,366.3125
R01_F05,1,5,12,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,420.0,435.95151250000004
R01_F05,1,5,12,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,9.0,8.891125000000002
R01_F05,1,5,21,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,417.0,348.6454999999997
R01_F05,1,5,21,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,505.0,428.10349999999994
R01_F05,1,5,21,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,10.0,6.421000000000009
R01_F05,1,5,23,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,410.0,363.14466250000004
R01_F05,1,5,23,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,589.0,474.53802499999983
R01_F05,1,5,23,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,19.0,13.941449999999989
R01_F05,1,5,27,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,378.0,298.4983249999999
R01_F05,1,5,27,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,479.0,398.3068750000002
R01_F05,1,5,27,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,7.8,11.6036875
R01_F05,1,5,32,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,329.0,356.1641
R01_F05,1,5,32,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,528.0,464.31948749999987
R01_F05,1,5,32,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,24.0,14.185462499999996
R01_F05,1,5,35,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,288.0,326.8373374999999
R01_F05,1,5,35,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,420.0,430.2214499999999
R01_F05,1,5,35,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,10.0,16.929137499999985
R01_F05,1,5,83,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,380.0,401.30149999999986
R01_F05,1,5,83,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,489.0,505.6385000000001
R01_F05,1,5,83,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,4.7,7.152500000000008
R01_F05,1,5,85,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,378.0,401.2657374999999
R01_F05,1,5,85,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,484.0,508.9647499999999
R01_F05,1,5,85,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,6.5,6.717499999999961
R01_F05,1,5,87,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,373.0,395.816
R01_F05,1,5,87,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,502.0,512.01225
R01_F05,1,5,87,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,3.8,4.402250000000034
R01_F05,1,5,92,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,347.0,358.9565
R01_F05,1,5,92,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,449.0,455.1425
R01_F05,1,5,92,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,3.9,3.8801249999999725
R01_F05,1,5,96,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,332.0,356.35525
R01_F05,1,5,96,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,439.0,453.65375
R01_F05,1,5,96,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,4.6,3.9236249999999773
R01_F05,1,5,97,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,325.0,388.800625
R01_F05,1,5,97,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,450.0,509.3855
R01_F05,1,5,97,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,5.3,4.810000000000025
R01_F05,1,5,98,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,323.0,394.6947500000001
R01_F05,1,5,98,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,459.0,503.8306249999998
R01_F05,1,5,98,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,8.2,7.425262500000016
R01_F05,1,5,103,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,540.9,531.0981250000037
R01_F05,1,5,103,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,568.0,558.7662500000038
R01_F05,1,5,103,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,11.4,12.097000000000028
R01_F05,1,5,114,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,510.0,483.212374999999
R01_F05,1,5,114,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,579.0,544.5669375000016
R01_F05,1,5,114,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,15.3,13.638599999999956
R01_F05,1,5,115,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,577.0,567.1717500000001
R01_F05,1,5,115,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,654.0,634.7201249999997
R01_F05,1,5,115,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,13.0,14.083862499999995
R01_F05,1,5,141,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,487.9,465.97137499999764
R01_F05,1,5,141,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,522.4,520.9441249999973
R01_F05,1,5,141,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,12.8,15.51349999999982
R01_F05,1,5,142,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,520.4,484.08049999999736
R01_F05,1,5,142,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,543.6,534.0993749999981
R01_F05,1,5,142,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,12.7,14.678874999999836
R01_F05,1,5,143,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,524.4,498.54124999999806
R01_F05,1,5,143,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,547.7,539.105374999998
R01_F05,1,5,143,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,12.6,13.373249999999864
R01_F05,1,5,156,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,627.0,592.4474999999999
R01_F05,1,5,156,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,667.0,636.0606250000008
R01_F05,1,5,156,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,8.3,7.950049999999996
R01_F05,1,5,160,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,597.0,601.949374999999
R01_F05,1,5,160,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,632.0,644.9855
R01_F05,1,5,160,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,8.6,8.90422499999998
R01_F05,1,5,164,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,319.0,319.154499999997
R01_F05,1,5,164,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,489.0,463.3197124999967
R01_F05,1,5,164,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,19.2,16.05907499999989
R01_F05,1,5,167,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,294.0,308.9742499999969
R01_F05,1,5,167,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,445.0,444.647499999996
R01_F05,1,5,167,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,19.3,19.152949999999883
R01_F05,1,5,186,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,465.0,497.91649999999987
R01_F05,1,5,186,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,506.0,535.8357500000002
R01_F05,1,5,186,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,14.8,14.447499999999993
R01_F05,1,5,201,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,291.4,315.6578750000019
R01_F05,1,5,201,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,386.0,388.8856500000023
R01_F05,1,5,201,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,11.1,11.964124999999896
R01_F05,1,5,202,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,342.8,345.70573750000085
R01_F05,1,5,202,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,442.3,411.9874750000009
R01_F05,1,5,202,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,7.6,10.602224999999958
R01_F05,1,5,205,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,203.5,390.1004625
R01_F05,1,5,205,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,351.7,479.9282499999999
R01_F05,1,5,205,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,16.0,8.776699999999988
R01_F05,1,5,211,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,511.6,544.3467500000057
R01_F05,1,5,211,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,575.0,612.861374999999
R01_F05,1,5,211,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,13.7,11.866375000000005
R01_F05,1,5,235,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,380.0,411.8143374999997
R01_F05,1,5,235,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,450.0,474.3778249999993
R01_F05,1,5,235,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,13.0,12.422537499999985
R01_F05,1,5,237,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,467.0,485.6072999999991
R01_F05,1,5,237,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,526.0,554.1304375000016
R01_F05,1,5,237,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,10.0,13.138049999999998
R01_F05,1,5,249,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,265.0,281.5817624999968
R01_F05,1,5,249,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,316.0,329.03799999999654
R01_F05,1,5,249,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,13.4,13.159512500000037
R01_F05,1,5,257,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,523.9,536.140124999997
R01_F05,1,5,257,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,584.2,596.7519999999959
R01_F05,1,5,257,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,22.3,21.349124999999763
R01_F05,1,5,260,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,515.0,518.3477499999967
R01_F05,1,5,260,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,579.5,584.6766250000029
R01_F05,1,5,260,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,22.6,23.04474999999983
R01_F05,1,5,272,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,452.6,458.03587500000367
R01_F05,1,5,272,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,514.8,527.7456250000012
R01_F05,1,5,272,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,17.5,17.511625000000212
R01_F05,1,5,307,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,543.4,547.6746249999931
R01_F05,1,5,307,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,566.4,573.5748749999934
R01_F05,1,5,307,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,15.7,15.85924999999998
R01_F05,1,5,309,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,513.4,549.5279999999932
R01_F05,1,5,309,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,543.3,579.9781249999969
R01_F05,1,5,309,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,17.5,15.710999999999986
R01_F05,1,5,310,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,488.7,549.2497499999932
R01_F05,1,5,310,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,526.7,579.6288749999967
R01_F05,1,5,310,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,18.2,15.669749999999986
R01_F05,1,5,313,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,561.5,520.3187499999979
R01_F05,1,5,313,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,580.0,554.2673750000039
R01_F05,1,5,313,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,15.0,14.97324999999993
R01_F05,1,5,331,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,250.5,237.7932500000013
R01_F05,1,5,331,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,281.2,270.98324999999903
R01_F05,1,5,331,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,16.5,17.57938749999979
R01_F05,1,5,339,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,360.0,378.3130249999998
R01_F05,1,5,339,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,431.0,477.5950750000001
R01_F05,1,5,339,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,11.13,15.411587499999953
R01_F05,1,5,349,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,448.2,425.10687500000205
R01_F05,1,5,349,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,529.2,517.8476249999945
R01_F05,1,5,349,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,20.2,21.42724999999973
R01_F05,1,5,354,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,224.6,319.84837499999935
R01_F05,1,5,354,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,411.7,431.1181624999996
R01_F05,1,5,354,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,31.1,17.52258749999996
R01_F05,1,5,356,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,368.3,352.2702874999962
R01_F05,1,5,356,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,473.0,421.63679999999846
R01_F05,1,5,356,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,23.6,9.064125000000093
R01_F05,1,5,375,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,357.5,377.9860125000017
R01_F05,1,5,375,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,411.5,428.5110874999996
R01_F05,1,5,375,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,2.5,2.54824999999998
R01_F05,1,5,386,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,367.67,385.84811250000007
R01_F05,1,5,386,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,420.0,431.95398749999856
R01_F05,1,5,386,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,2.0,2.1902000000000026
R01_F05,1,5,389,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,378.0,382.8414999999999
R01_F05,1,5,389,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,410.0,428.6111374999991
R01_F05,1,5,389,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,2.5,2.0672250000000023
R01_F05,1,5,391,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,407.39,385.15116249999954
R01_F05,1,5,391,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,457.08,429.8456624999988
R01_F05,1,5,391,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,2.19,1.8383125000000036
R01_F05,1,5,413,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,380.0,324.47550000000024
R01_F05,1,5,413,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,430.0,395.39537500000057
R01_F05,1,5,413,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,17.0,18.85939999999995
R01_F05,1,5,414,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,380.0,350.0
R01_F05,1,5,414,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,425.0,405.0
R01_F05,1,5,414,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,16.0,20.0
R01_F05,1,5,424,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,283.09,277.47000000000105
R01_F05,1,5,424,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,392.13,394.42999999999455
R01_F05,1,5,424,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,9.01,9.010000000000154
R01_F05,1,5,425,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,284.96,283.8399999999971
R01_F05,1,5,425,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,406.07,401.9699999999957
R01_F05,1,5,425,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,9.01,9.010000000000154
R01_F05,1,5,431,RegressorChain(ExtraTreesRegressor),YS>UTS>El,El>YS>UTS,53047,279.91,277.47000000000105
